UA,5209,SBP,5768,LAX,3484,Y,0,EM2
UA,5209,SBP,5768,SFO,3469,Y,0,EM2
US,5265,SBP,5768,PHX,3462,Y,0,CR9 CRJ

UA,5209,SFO,3469,SBP,5768,Y,0,EM2
US,5265,SFO,3469,LAX,3484,,0,738
US,5265,SFO,3469,PHX,3462,,0,321 320
VX,5331,SFO,3469,AUS,3673,,0,319
VX,5331,SFO,3469,FLL,3533,,0,320
VX,5331,SFO,3469,LAX,3484,,0,320 319

AS,439,AUS,3673,LAX,3484,Y,0,738 M83
B6,3029,AUS,3673,FLL,3533,,0,E90
B6,3029,AUS,3673,SFO,3469,,0,320
FL,1316,AUS,3673,SJC,3748,Y,0,73W
US,5265,AUS,3673,PHX,3462,,0,319


US,5265,PHX,3462,SBP,5768,Y,0,CR9 CRJ
WN,4547,PHX,3462,AUS,3673,,0,73C 73W 733
WN,4547,PHX,3462,FLL,3533,,0,73W
WN,4547,PHX,3462,LAX,3484,,0,73W 73C 733 738
WN,4547,PHX,3462,SFO,3469,,0,73W 733
WN,4547,PHX,3462,SJC,3748,,0,73W 733 73H 73C

UA,5209,LAX,3484,SBP,5768,Y,0,EM2
VX,5331,LAX,3484,FLL,3533,,0,320
VX,5331,LAX,3484,SFO,3469,,0,320 319
VX,5331,LAX,3484,SJC,3748,,0,320

WN,4547,SJC,3748,AUS,3673,,0,73W
WN,4547,SJC,3748,LAX,3484,,0,73W 733 73C 73H 738
WN,4547,SJC,3748,PHX,3462,,0,733 73C 73W

AA,24,FLL,3533,PHX,3462,,0,320 319
VX,5331,FLL,3533,LAX,3484,,0,320
VX,5331,FLL,3533,SFO,3469,,0,320
